companyId,companyName,measureId,v3jVerdict,v3kVerdict,v3jConfidence,v3kConfidence,v3jQuoteCount,v3kQuoteCount,v3jSourceUrls,v3kSourceUrls,snapshotIdV3j,snapshotIdV3k
853,Amazon,3.1-board-oversight-ai-charter,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm,,72,85
853,Amazon,3.1a-ai-board-discussion,Yes,Yes,High,High,2,3,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm,https://www.stocktitan.net/sec-filings/AMZN/def-14a-amazon-com-inc-definitive-proxy-statement-0223e31377e8.html ; https://www.stocktitan.net/sec-filings/AMZN/def-14a-amazon-com-inc-definitive-proxy-statement-0223e31377e8.html ; https://www.stocktitan.net/sec-filings/AMZN/def-14a-amazon-com-inc-definitive-proxy-statement-0223e31377e8.html,72,85
853,Amazon,3.2-ai-leadership-accountability,No,No,High,High,0,0,,,72,85
853,Amazon,3.3-ai-governance-committees,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://aws.amazon.com/blogs/machine-learning/responsible-ai-for-the-payments-industry-part-1/,,72,85
853,Amazon,3.4-ai-safety-robustness,Yes,No,High,High,5,0,https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/ ; https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/ ; https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/ ; https://aws.amazon.com/blogs/machine-learning/responsible-ai-in-action-how-data-reply-red-teaming-supports-generative-ai-safety-on-aws/ ; https://www.aboutamazon.com/news/company-news/amazon-responsible-ai,,72,85
853,Amazon,4.1-ai-policy-published,Yes,Yes,High,High,3,2,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://www.aboutamazon.com/news/company-news/amazon-responsible-ai,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,72,85
853,Amazon,4.1a-ai-policy-internal,Yes,Yes,High,High,1,2,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://aws.amazon.com/blogs/security/enabling-ai-adoption-at-scale-through-enterprise-risk-management-framework-part-2/,72,85
853,Amazon,4.2-operationalisation-ai-principles,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm ; https://www.aboutamazon.com/news/company-news/amazon-responsible-ai,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,72,85
853,Amazon,4.3-data-security-privacy-ai,No,No,High,High,2,0,https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,,72,85
853,Amazon,4.4-third-party-ai-risk,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,,72,85
853,Amazon,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
853,Amazon,5.1a-ai-kpis-qualitative,No,No,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm,72,85
853,Amazon,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
853,Amazon,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,,72,85
853,Amazon,6.1-ai-reskilling-programme,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000119312521157863/d123111d424b2.htm,https://www.sec.gov/Archives/edgar/data/1018724/000119312521157863/d123111d424b2.htm ; https://www.stocktitan.net/sec-filings/AMZN/def-14a-amazon-com-inc-definitive-proxy-statement-0223e31377e8.html,72,85
853,Amazon,6.1a-ai-reskilling-commitment,No,No,High,High,0,1,,https://www.stocktitan.net/sec-filings/AMZN/def-14a-amazon-com-inc-definitive-proxy-statement-0223e31377e8.html,72,85
853,Amazon,6.2-ai-training-headcount,No,No,High,High,1,1,https://www.aboutamazon.com/news/policy-news-views/amazon-responsible-ai,https://www.aboutamazon.com/news/policy-news-views/amazon-responsible-ai,72,85
853,Amazon,7.1-strategic-ai-partnerships,No,No,High,High,0,1,,https://aws.amazon.com/ai/responsible-ai/,72,85
853,Amazon,8.1-ai-literacy-community,Yes,Yes,High,High,2,1,https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/ ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm,https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/,72,85
853,Amazon,8.2-ai-public-policy-advocacy,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,72,85
853,Amazon,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,4,3,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm,72,85
853,Amazon,9.2-ai-capex-rd-quantified,No,No,High,High,0,0,,,72,85
853,Amazon,9.3-ai-business-model-risk,Yes,Yes,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm,72,85
853,Amazon,9.4-ai-incident-disclosure,No,No,High,High,0,0,,,72,85
552,Oracle,1.1-ai-strategy-objectives,No,No,High,High,2,2,https://blogs.oracle.com/fusioninsider/bookmark-this-fusion-ai-governance-security-bias-docs ; https://docs.oracle.com/en/cloud/saas/fusion-ai/aiaqa/what-ai-governance-and-standards-accreditations-does-oracle-have-for-fusion-applications.html,https://www.arabsolutionsgroup.com/2025/07/05/ethics-and-responsible-ai-development-oracles-approach/ ; https://blogs.oracle.com/fusioninsider/bookmark-this-fusion-ai-governance-security-bias-docs,72,85
552,Oracle,1.1a-ai-strategic-priority,No,No,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm,72,85
552,Oracle,1.2-ai-competitive-driver,No,No,High,High,0,1,,https://www.arabsolutionsgroup.com/2025/07/05/ethics-and-responsible-ai-development-oracles-approach/,72,85
552,Oracle,1.3-ai-technology-differentiation,Yes,Yes,High,High,3,3,https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/ ; https://www.oracle.com/artificial-intelligence/machine-learning/ ; https://www.oracle.com/artificial-intelligence/generative-ai/,https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/ ; https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/ ; https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/,72,85
552,Oracle,1.4-ai-regulation-readiness,Yes,Yes,High,High,2,2,https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle ; https://www.oracle.com/contracts/docs/oracle-ai-terms.pdf,https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle ; https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle,72,85
552,Oracle,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
552,Oracle,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,3,2,https://www.oracle.com/a/ocom/docs/fusion-cloud-sustainability.pdf ; https://www.oracle.com/artificial-intelligence/generative-ai/ ; https://www.oracle.com/artificial-intelligence/machine-learning/,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm ; https://www.oracle.com/artificial-intelligence/machine-learning/,72,85
552,Oracle,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
552,Oracle,2.2a-ai-production-deployment,Yes,No,High,High,1,0,https://www.oracle.com/financial-services/chartis-ai-report/,,72,85
552,Oracle,2.3-ai-use-case-descriptions,Yes,No,High,High,3,1,https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/ ; https://www.oracle.com/artificial-intelligence/generative-ai/ ; https://www.oracle.com/artificial-intelligence/machine-learning/,https://www.oracle.com/artificial-intelligence/ai-vs-gen-ai-vs-ml/,72,85
552,Oracle,3.1-board-oversight-ai-charter,No,No,High,High,1,2,https://stocklight.com/stocks/us/nyse-orcl/oracle-corporation/annual-reports/nyse-orcl-2025-10K-251057371.pdf,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm ; https://www.sec.gov/Archives/edgar/data/1341439/000119312525220801/d72066ddef14a.htm?ref=wheresyoured.at,72,85
552,Oracle,3.1a-ai-board-discussion,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1341439/000119312525220801/d72066ddef14a.htm?ref=wheresyoured.at,https://www.sec.gov/Archives/edgar/data/1341439/000119312525220801/d72066ddef14a.htm?ref=wheresyoured.at,72,85
552,Oracle,3.2-ai-leadership-accountability,No,No,High,High,0,0,,,72,85
552,Oracle,3.3-ai-governance-committees,No,No,High,High,0,0,,,72,85
552,Oracle,3.4-ai-safety-robustness,Yes,Yes,High,High,2,2,https://blogs.oracle.com/ai-and-datascience/building-trustworthy-ai-at-oracle ; https://www.oracle.com/contracts/docs/oracle-ai-terms.pdf,https://blogs.oracle.com/ai-and-datascience/building-trustworthy-ai-at-oracle ; https://blogs.oracle.com/ai-and-datascience/building-trustworthy-ai-at-oracle,72,85
552,Oracle,4.1-ai-policy-published,Yes,Yes,High,High,3,2,https://www.oracle.com/il-en/corporate/responsible-ai-iso-42001/ ; https://blogs.oracle.com/ai-and-datascience/building-trustworthy-ai-at-oracle ; https://blogs.oracle.com/ai-and-datascience/responsible-ai-for-hc-and-fsi,https://www.arabsolutionsgroup.com/2025/07/05/ethics-and-responsible-ai-development-oracles-approach/ ; https://www.arabsolutionsgroup.com/2025/07/05/ethics-and-responsible-ai-development-oracles-approach/,72,85
552,Oracle,4.1a-ai-policy-internal,Yes,Yes,High,High,1,2,https://www.oracle.com/contracts/docs/oracle-ai-terms.pdf,https://www.oracle.com/contracts/docs/oracle-ai-terms.pdf ; https://www.oracle.com/a/ocom/docs/corporate/netsuite-inapp-disclaimers-terms.pdf,72,85
552,Oracle,4.2-operationalisation-ai-principles,Partial,Yes,Low,High,5,3,https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle ; https://www.oracle.com/il-en/corporate/responsible-ai-iso-42001/ ; https://www.ateam-oracle.com/ciso-perspectives-a-practical-guide-to-implementing-the-nist-ai-risk-management-framework-ai-rmf ; https://www.oracle.com/ai-data-platform/ ; https://blogs.oracle.com/ai-and-datascience/building-trustworthy-ai-at-oracle,https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle ; https://www.oracle.com/il-en/corporate/responsible-ai-iso-42001/ ; https://www.ateam-oracle.com/ciso-perspectives-a-practical-guide-to-implementing-the-nist-ai-risk-management-framework-ai-rmf,72,85
552,Oracle,4.3-data-security-privacy-ai,No,No,High,High,2,3,https://www.ateam-oracle.com/ciso-perspectives-a-practical-guide-to-implementing-the-nist-ai-risk-management-framework-ai-rmf ; https://www.oracle.com/security/database-security/features/deep-data-security/,https://www.arabsolutionsgroup.com/2025/07/05/ethics-and-responsible-ai-development-oracles-approach/ ; https://www.ateam-oracle.com/ciso-perspectives-a-practical-guide-to-implementing-the-nist-ai-risk-management-framework-ai-rmf ; https://www.oracle.com/a/ocom/docs/sovereign-ai-brief.pdf,72,85
552,Oracle,4.4-third-party-ai-risk,No,No,High,High,0,0,,,72,85
552,Oracle,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
552,Oracle,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,,72,85
552,Oracle,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
552,Oracle,5.2a-ai-financial-impact-qualitative,No,No,High,High,2,1,https://www.oracle.com/a/ocom/docs/sovereign-ai-brief.pdf ; https://www.oracle.com/il-en/corporate/responsible-ai-iso-42001/,https://www.oracle.com/il-en/corporate/responsible-ai-iso-42001/,72,85
552,Oracle,6.1-ai-reskilling-programme,No,No,High,High,0,0,,,72,85
552,Oracle,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,,72,85
552,Oracle,6.2-ai-training-headcount,No,No,High,High,0,0,,,72,85
552,Oracle,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,,72,85
552,Oracle,8.1-ai-literacy-community,Yes,Yes,High,High,1,1,https://blogs.oracle.com/academy/oracle-champions-sustainable-and-responsible-ai-at-the-global-data-science-and-ai-summit-ilabafrica-centre-at-strathmore-university-nairobi,https://blogs.oracle.com/academy/oracle-champions-sustainable-and-responsible-ai-at-the-global-data-science-and-ai-summit-ilabafrica-centre-at-strathmore-university-nairobi,72,85
552,Oracle,8.2-ai-public-policy-advocacy,Yes,No,High,High,1,0,https://blogs.oracle.com/cloud-infrastructure/raising-the-bar-for-trustworthy-ai-at-oracle,,72,85
552,Oracle,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,2,1,https://stocklight.com/stocks/us/nyse-orcl/oracle-corporation/annual-reports/nyse-orcl-2024-10K-241056542.pdf ; https://stocklight.com/stocks/us/nyse-orcl/oracle-corporation/annual-reports/nyse-orcl-2025-10K-251057371.pdf,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm,72,85
552,Oracle,9.2-ai-capex-rd-quantified,No,No,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm,72,85
552,Oracle,9.3-ai-business-model-risk,No,Partial,High,Low,0,1,,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm,72,85
552,Oracle,9.4-ai-incident-disclosure,No,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1341439/000095017025087926/orcl-20250531.htm,,72,85
1918,Meta,1.1-ai-strategy-objectives,No,No,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,1.1a-ai-strategic-priority,No,No,High,High,0,0,,,72,85
1918,Meta,1.2-ai-competitive-driver,Partial,No,Low,High,2,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,72,85
1918,Meta,1.3-ai-technology-differentiation,Yes,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,1.4-ai-regulation-readiness,Yes,Yes,High,High,4,4,https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000132680124000022/meta-20240329.htm ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,72,85
1918,Meta,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
1918,Meta,2.1a-ai-use-cases-qualitative,Yes,Partial,High,Low,3,2,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,72,85
1918,Meta,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
1918,Meta,2.2a-ai-production-deployment,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,2.3-ai-use-case-descriptions,No,No,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,3.1-board-oversight-ai-charter,No,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,,72,85
1918,Meta,3.1a-ai-board-discussion,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,3.2-ai-leadership-accountability,No,No,High,High,0,0,,,72,85
1918,Meta,3.3-ai-governance-committees,Yes,No,High,High,1,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,3.4-ai-safety-robustness,Yes,Yes,High,High,2,2,https://ai.meta.com/blog/responsible-ai-connect-2024/ ; https://ai.meta.com/blog/responsible-ai-connect-2024/,https://ai.meta.com/blog/responsible-ai-connect-2024/ ; https://ai.meta.com/blog/responsible-ai-connect-2024/,72,85
1918,Meta,4.1-ai-policy-published,Yes,Yes,High,High,3,3,https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/ ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,72,85
1918,Meta,4.1a-ai-policy-internal,Yes,Yes,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://techstrong.ai/articles/meta-takes-a-cautionary-approach-with-ai-policy-document/,72,85
1918,Meta,4.2-operationalisation-ai-principles,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,4.3-data-security-privacy-ai,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,72,85
1918,Meta,4.4-third-party-ai-risk,No,No,High,High,2,1,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,72,85
1918,Meta,5.1-ai-kpis-quantified,No,No,High,High,0,0,,,72,85
1918,Meta,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,,72,85
1918,Meta,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,,72,85
1918,Meta,5.2a-ai-financial-impact-qualitative,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026025532/meta-20260416.htm,,72,85
1918,Meta,6.1-ai-reskilling-programme,No,No,High,High,0,0,,,72,85
1918,Meta,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,,72,85
1918,Meta,6.2-ai-training-headcount,No,No,High,High,0,0,,,72,85
1918,Meta,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,,72,85
1918,Meta,8.1-ai-literacy-community,No,No,High,High,0,0,,,72,85
1918,Meta,8.2-ai-public-policy-advocacy,No,No,High,High,0,0,,,72,85
1918,Meta,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,4,4,https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,72,85
