company_id,company_name,ticker,isin,sector,country,overall_score_pct,raw_points_out_of_34,measures_met_yes,measures_partial,measures_no,1.1a-ai-strategic-priority__verdict,1.1a-ai-strategic-priority__score,1.1-ai-strategy-objectives__verdict,1.1-ai-strategy-objectives__score,1.2-ai-competitive-driver__verdict,1.2-ai-competitive-driver__score,1.3-ai-technology-differentiation__verdict,1.3-ai-technology-differentiation__score,1.4-ai-regulation-readiness__verdict,1.4-ai-regulation-readiness__score,2.1a-ai-use-cases-qualitative__verdict,2.1a-ai-use-cases-qualitative__score,2.1-ai-use-cases-count__verdict,2.1-ai-use-cases-count__score,2.2a-ai-production-deployment__verdict,2.2a-ai-production-deployment__score,2.2-ai-production-pilot-breakdown__verdict,2.2-ai-production-pilot-breakdown__score,2.3-ai-use-case-descriptions__verdict,2.3-ai-use-case-descriptions__score,3.1a-ai-board-discussion__verdict,3.1a-ai-board-discussion__score,3.1-board-oversight-ai-charter__verdict,3.1-board-oversight-ai-charter__score,3.2-ai-leadership-accountability__verdict,3.2-ai-leadership-accountability__score,3.3-ai-governance-committees__verdict,3.3-ai-governance-committees__score,3.4-ai-safety-robustness__verdict,3.4-ai-safety-robustness__score,4.1a-ai-policy-internal__verdict,4.1a-ai-policy-internal__score,4.1-ai-policy-published__verdict,4.1-ai-policy-published__score,4.2-operationalisation-ai-principles__verdict,4.2-operationalisation-ai-principles__score,4.3-data-security-privacy-ai__verdict,4.3-data-security-privacy-ai__score,4.4-third-party-ai-risk__verdict,4.4-third-party-ai-risk__score,5.1a-ai-kpis-qualitative__verdict,5.1a-ai-kpis-qualitative__score,5.1-ai-kpis-quantified__verdict,5.1-ai-kpis-quantified__score,5.2a-ai-financial-impact-qualitative__verdict,5.2a-ai-financial-impact-qualitative__score,5.2-ai-financial-impact-quantified__verdict,5.2-ai-financial-impact-quantified__score,6.1a-ai-reskilling-commitment__verdict,6.1a-ai-reskilling-commitment__score,6.1-ai-reskilling-programme__verdict,6.1-ai-reskilling-programme__score,6.2-ai-training-headcount__verdict,6.2-ai-training-headcount__score,7.1-strategic-ai-partnerships__verdict,7.1-strategic-ai-partnerships__score,8.1-ai-literacy-community__verdict,8.1-ai-literacy-community__score,8.2-ai-public-policy-advocacy__verdict,8.2-ai-public-policy-advocacy__score,9.1-ai-risk-factor-disclosure__verdict,9.1-ai-risk-factor-disclosure__score,9.2-ai-capex-rd-quantified__verdict,9.2-ai-capex-rd-quantified__score,9.3-ai-business-model-risk__verdict,9.3-ai-business-model-risk__score,9.4-ai-incident-disclosure__verdict,9.4-ai-incident-disclosure__score
1809,ABN AMRO Bank N.V.,,NL0011540547,Financials,NETHERLANDS,29.4,10.0,10,1,23,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1432,AB Sagax,,SE0005127818,Real Estate,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
818,ABSA GROUP LIMITED,,ZAE000255915,Financials,SOUTH AFRICA,8.8,3.0,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
832,Abu Dhabi Commercial Bank PJSC,,AEA000201011,Financials,UNITED ARAB EMIRATES,10.3,3.5,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
833,Abu Dhabi Islamic Bank PJSC,,AEA000801018,Financials,UNITED ARAB EMIRATES,20.6,7.0,7,0,27,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2145,ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,,AEA006101017,Energy,UNITED ARAB EMIRATES,41.2,14.0,14,0,20,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1770,"Accelink Technologies Co., Ltd.",,CNE100000F87,Telecommunications,CHINA,11.8,4.0,4,0,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
219,ACCENTURE PUBLIC LIMITED COMPANY,,IE00B4BNMY34,Industrials,UNITED STATES,41.2,14.0,14,0,20,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
275,"Acciona, S.A.",,ES0125220311,Industrials,SPAIN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
669,ACCOR SA,,FR0000120404,Consumer Discretion,FRANCE,25.0,8.5,8,1,25,Yes,1.0,No,0.0,Yes,1.0,Partial,0.5,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
686,ACCTON TECHNOLOGY CORPORATION,,TW0002345006,Telecommunications,TAIWAN,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2320,ACM Research Shanghai Inc,,CNE100004ZD8,Technology,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
820,"ACS, Actividades de Construccion y Servicios, S.A.",,ES0167050915,Industrials,SPAIN,11.8,4.0,4,0,30,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1987,ACWA POWER Company SJSC,,SA15CGS10H12,Utilities,SAUDI ARABIA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
147,ADANI ENTERPRISES LIMITED,,IN9423A01048,Industrials,INDIA,1.5,0.5,0,1,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1301,ADANI PORTS AND SPECIAL ECONOMIC ZONE LIMITED,,INE742F01042,Industrials,INDIA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1757,ADANI POWER LIMITED,,INE814H01029,Utilities,INDIA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
834,Addtech AB,,SE0014781795,Industrials,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2389,ADES Holding Company Listed Joint Stock Company,,SA55SG6H5716,Energy,SAUDI ARABIA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
443,adidas AG,,DE000A1EWWW0,Consumer Discretion,GERMANY,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2007,ADITYA BIRLA CAPITAL LIMITED,,INE674K01013,Financials,INDIA,35.3,12.0,12,0,22,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
835,ADMIRAL GROUP PLC,,GB00B02J6398,Financials,UNITED KINGDOM,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0
2315,ADNOC DRILLING COMPANY P.J.S.C.,,AEA007301012,Energy,UNITED ARAB EMIRATES,17.6,6.0,6,0,28,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2371,ADNOC Gas PLC,,AEE01195A234,Energy,UNITED ARAB EMIRATES,32.4,11.0,11,0,23,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2361,ADNOC Logistics & Services PLC,,AEE01268A239,Industrials,UNITED ARAB EMIRATES,17.6,6.0,6,0,28,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
709,ADOBE INC.,,US00724F1012,Technology,UNITED STATES,29.4,10.0,10,0,24,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
836,ADVANCED INFO SERVICE PUBLIC COMPANY LIMITED,,TH0268010Z03,Telecommunications,THAILAND,23.5,8.0,8,0,26,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
31,"ADVANCED MICRO DEVICES, INC.",,US0079031078,Technology,UNITED STATES,33.8,11.5,9,6,19,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Partial,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Partial,0.5,Yes,1.0,Partial,0.5,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Partial,0.5,No,0.0,No,0.0
2219,Advanced Micro-Fabrication Equipment Inc China,,CNE100003MM9,Technology,CHINA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
837,"ADVANTECH Co., Ltd.",,TW0002395001,Technology,TAIWAN,26.5,9.0,7,4,23,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
464,ADVANTEST CORPORATION,,JP3122400009,Technology,JAPAN,11.8,4.0,4,0,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2168,Adyen N.V.,,NL0012969182,Industrials,NETHERLANDS,17.6,6.0,6,0,28,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
